iter	Accuracy	Logloss
0	0.7764705882	0.6651160553
1	0.8	0.6336812486
2	0.7647058824	0.6130441801
3	0.7764705882	0.5979689555
4	0.7647058824	0.5835113894
5	0.7764705882	0.5753375242
6	0.7764705882	0.5693306872
7	0.7882352941	0.5580122954
8	0.7764705882	0.5513135577
9	0.7882352941	0.5456923314
10	0.7882352941	0.5348245587
11	0.7882352941	0.5314580919
12	0.7882352941	0.5230488496
13	0.7882352941	0.5182251448
14	0.7882352941	0.5125073745
15	0.7882352941	0.5120591094
16	0.7882352941	0.5080867686
17	0.7764705882	0.5052641578
18	0.7764705882	0.5039136438
19	0.7764705882	0.5028466868
20	0.7764705882	0.5035204906
21	0.7764705882	0.5018960514
22	0.7764705882	0.5001381282
23	0.7764705882	0.5002869393
24	0.7764705882	0.4980088724
25	0.7764705882	0.4980718332
26	0.7764705882	0.4971580617
27	0.7882352941	0.4938582424
28	0.7882352941	0.4942516286
29	0.7882352941	0.4938051091
30	0.7882352941	0.492202433
31	0.7882352941	0.4916865957
32	0.7764705882	0.4898722615
33	0.7764705882	0.4899794094
34	0.7647058824	0.4903373868
35	0.7764705882	0.4887987654
36	0.7764705882	0.4881189511
37	0.7647058824	0.4874430655
38	0.7647058824	0.4876932195
39	0.7647058824	0.4907178543
40	0.7647058824	0.4912407596
41	0.7647058824	0.4900094035
42	0.7764705882	0.4884911356
43	0.7764705882	0.4873159815
44	0.7764705882	0.4861355096
45	0.7764705882	0.4849471681
46	0.7764705882	0.4841849456
47	0.7764705882	0.4839501914
48	0.7764705882	0.4829979559
49	0.7647058824	0.4823777922
50	0.7647058824	0.4761117093
51	0.7764705882	0.4751316438
52	0.7764705882	0.4719866633
53	0.7647058824	0.4705188872
54	0.7647058824	0.4653474003
55	0.7764705882	0.464758577
56	0.7882352941	0.4619134903
57	0.8	0.4574208835
58	0.7882352941	0.4538410135
59	0.8	0.4549115
60	0.8	0.4533887812
61	0.7882352941	0.4531043062
62	0.8	0.4515496297
63	0.7882352941	0.4515314968
64	0.8	0.4462961284
65	0.8	0.4466462147
66	0.8	0.4455787332
67	0.8	0.4441585356
68	0.8	0.4432730984
69	0.8	0.4432317347
70	0.8	0.443837135
71	0.8	0.4408630017
72	0.8	0.4405201176
73	0.8	0.43931417
74	0.8	0.4386989359
75	0.8	0.4392516187
76	0.8	0.4392176674
77	0.8	0.439193109
78	0.8	0.4387469613
79	0.8	0.4389130847
80	0.8	0.4365645476
81	0.8	0.4364538147
82	0.8	0.4349617905
83	0.8	0.4353895139
84	0.8	0.4355168009
85	0.8	0.434909899
86	0.8	0.4330273818
87	0.8	0.4327578198
88	0.8	0.4317130348
89	0.8117647059	0.4303767699
90	0.8	0.4300419306
91	0.8	0.4300193148
92	0.8	0.4284422088
93	0.7882352941	0.4274354213
94	0.7882352941	0.4279331937
95	0.8	0.4277218147
96	0.8117647059	0.4276525564
97	0.7882352941	0.4265269674
98	0.7882352941	0.4248839086
99	0.8	0.4250383971
100	0.8	0.4245236854
101	0.8	0.4252083996
102	0.8	0.4247086739
103	0.8	0.4246691059
104	0.8	0.4245568034
105	0.8	0.4246858996
106	0.8	0.4229839417
107	0.8	0.4229335936
108	0.7882352941	0.4222343295
109	0.7882352941	0.4222609633
110	0.7882352941	0.4221542156
111	0.7882352941	0.4220708523
112	0.8	0.42015699
113	0.8	0.4194845304
114	0.8	0.4194238531
115	0.8	0.4191418246
116	0.8	0.4169763781
117	0.8	0.4158219278
118	0.8	0.4159592412
119	0.8117647059	0.4147047704
120	0.8117647059	0.4143696056
121	0.8117647059	0.4116422205
122	0.8117647059	0.410791728
123	0.8117647059	0.4099219735
124	0.8117647059	0.4119669836
125	0.8117647059	0.4113578805
126	0.8117647059	0.410778546
127	0.8117647059	0.407667158
128	0.8117647059	0.4070453282
129	0.8117647059	0.4071411322
130	0.8117647059	0.407113967
131	0.8235294118	0.406335851
132	0.8235294118	0.4057435083
133	0.8235294118	0.4066767614
134	0.8235294118	0.4053737715
135	0.8235294118	0.4053761845
136	0.8235294118	0.4056479546
137	0.8235294118	0.4046487809
138	0.8235294118	0.4043226283
139	0.8235294118	0.4032306081
140	0.8235294118	0.4031562838
141	0.8352941176	0.4027093371
142	0.8352941176	0.4031039694
143	0.8352941176	0.4011638695
144	0.8352941176	0.4005255859
145	0.8352941176	0.4005946429
146	0.8352941176	0.4005007008
147	0.8352941176	0.4005594364
148	0.8352941176	0.400270958
149	0.8352941176	0.4002197852
150	0.8352941176	0.399333922
151	0.8352941176	0.3982207805
152	0.8352941176	0.3983008036
153	0.8470588235	0.3976570771
154	0.8352941176	0.3980992422
155	0.8352941176	0.3976476612
156	0.8470588235	0.3972465491
157	0.8470588235	0.3970764315
158	0.8470588235	0.39713381
159	0.8470588235	0.3942273793
160	0.8470588235	0.3921558569
161	0.8470588235	0.3920343067
162	0.8470588235	0.3900665604
163	0.8470588235	0.3908707304
164	0.8470588235	0.3900750005
165	0.8470588235	0.3901285699
166	0.8470588235	0.3901620504
167	0.8470588235	0.3880408593
168	0.8470588235	0.388105313
169	0.8470588235	0.3871848863
