X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
1,2,1,0.11,2,3,1.00,d,c,0.33,b,0,a,a,2,c,1,no,?
0,6,1,0.21,1,4,0.67,c,a,1.00,b,10,c,b,2,c,1,yes,?
0,-3,1,0.07,2,3,1.00,c,a,1.00,d,2,c,c,2,c,1,yes,?
1,0,4,0.07,2,4,1.00,c,a,1.00,d,-1,c,c,2,b,2,yes,?
0,18,2,0.58,2,5,0.33,c,a,0.33,c,12,c,b,2,c,2,yes,?
0,6,3,0.07,3,2,1.00,d,a,0.67,a,0,c,b,1,c,1,yes,?
0,-8,3,0.04,1,4,1.00,b,a,0.67,b,7,c,b,1,c,1,yes,?
0,-3,1,0.17,2,3,1.00,c,a,0.33,d,-5,c,c,1,c,1,yes,?
1,-3,3,0.20,2,3,0.67,b,a,0.33,b,-4,c,b,1,c,1,yes,?
0,-9,3,0.18,3,3,0.00,c,c,0.33,a,-7,c,a,1,c,2,no,?
0,6,1,0.31,5,3,1.00,c,a,0.33,a,-6,c,b,2,c,1,yes,?
0,0,2,0.11,2,3,1.00,d,a,0.33,c,-5,c,b,1,c,1,yes,?
1,6,3,0.12,2,2,1.00,b,a,1.00,a,2,c,b,1,c,1,yes,?
0,9,1,0.24,5,2,1.00,c,a,0.33,a,-1,b,b,2,b,2,yes,?
0,-8,3,0.11,2,3,0.33,c,a,0.33,a,-8,a,a,1,b,1,yes,?
0,-3,3,0.11,4,3,0.33,b,a,1.00,c,-13,c,a,1,c,1,yes,?
1,0,3,0.12,2,2,1.00,b,a,0.00,c,-6,b,b,1,c,1,yes,?
0,-6,1,0.17,2,5,0.33,c,a,1.00,b,9,b,b,1,c,1,yes,?
0,18,3,0.39,1,5,0.67,c,a,0.33,b,4,c,b,2,c,1,yes,?
1,-6,3,0.02,2,5,1.00,b,a,1.00,b,-9,c,a,1,c,1,yes,?
0,18,2,0.41,4,4,0.33,b,a,1.00,c,7,c,b,2,c,1,yes,?
3,-12,1,0.06,2,5,0.00,c,a,1.00,a,13,c,b,2,c,2,no,?
1,6,1,0.06,3,4,1.00,c,a,0.00,a,-7,c,b,2,c,1,yes,?
0,-3,3,0.03,1,2,1.00,b,a,0.00,a,-9,c,b,1,c,1,yes,?
1,-6,3,0.18,2,3,0.33,c,b,0.33,b,-4,c,b,1,b,2,yes,?
2,-7,1,0.06,5,3,1.00,b,a,1.00,c,7,c,b,2,c,1,yes,?
1,0,4,0.09,2,2,0.67,c,b,1.00,d,3,a,c,1,d,1,yes,?
0,18,3,0.18,2,5,1.00,c,a,0.33,c,-5,c,b,1,c,1,yes,?
1,-9,3,0.06,2,2,0.67,c,a,0.33,d,-6,c,c,1,d,1,yes,?
0,12,1,0.36,1,4,0.33,c,a,0.67,b,3,c,b,2,c,1,yes,?
0,6,3,0.42,2,4,0.67,c,a,0.67,c,5,c,b,1,d,1,yes,?
0,6,3,0.50,1,3,0.33,a,a,1.00,d,15,c,c,1,c,1,yes,?
2,12,1,0.11,1,5,1.00,c,a,1.00,a,3,c,b,2,c,1,yes,?
0,0,1,0.05,2,1,1.00,b,a,1.00,c,32,c,b,2,a,1,yes,?
2,6,3,0.21,2,4,0.67,a,a,0.67,c,10,c,b,1,c,1,yes,?
1,-6,3,0.03,2,2,1.00,b,a,1.00,b,20,c,b,1,c,1,yes,?
